mfcc1_std,zcr,mfcc3_mean,label
-0.41566770116502527,0.8358235159419957,-0.1305662869656215,0
-1.1523343844730345,-1.1776851246846753,0.24853992791210394,1
-0.3391396512696907,-0.2542051759596665,0.9648466391988684,1
0.030196209340300095,-0.4971633783714769,0.38080317896790045,1
0.6171976538545775,1.8369068217027156,-1.4812238184868214,0
-1.5036058198773272,-1.2857328756343958,0.36935725229044586,1
0.7601209628203653,0.6137585250397946,-0.09041564108013445,0
-0.7112435036670275,-0.937114717873962,0.01235507911659925,1
-1.2329939169026585,-1.2917023646371444,-0.27173961071591024,1
0.7021043909337015,-0.2392814534527949,0.052942074910853815,0
-1.012964556529245,-0.5365620057896097,0.6494675345120406,1
-0.09104402357501386,-1.2499159416179146,0.27276820662234574,1
-0.30635090654154307,1.4626198612304555,-0.9892884742295704,0
-0.12509962093283963,-0.8493632295335736,0.061951045453291755,1
0.8513595267928256,-0.6487883990412588,-0.39494125751677,0
0.11519471202657422,-0.2112248551398826,-0.14776201051916968,0
-0.9734064741037619,-0.7866835950047231,0.28826050876405257,1
0.7152467688390898,-0.38493698511982766,-0.8706045346544211,0
-0.09920953844130856,-0.6511761946423675,-0.048154124135873944,0
0.15610308881744095,-0.9550231848821968,0.2361569449723824,1
0.36582323289558916,-0.4446318751473038,-0.7040159547341683,0
-1.2374534817846334,-0.7013199022654433,1.7748582990977633,1
-1.1549817816350558,-0.5580521661995074,1.0709541368717166,1
-1.2772103220185234,-1.3066260871440165,0.6518893290208304,1
-0.9379333823452278,-1.1490315774714859,1.0415497297887781,1
-0.8653183641140642,-0.5234291299835692,0.7893978251364797,1
-0.9873282506061591,-0.6905748220604888,0.41237120940466243,1
1.1570843618200908,-0.4691067800585646,-0.28144428814759676,0
-1.4961086509816897,-1.3388613277588461,0.988190292074968,1
0.18743941948906212,-0.3825491895187304,-0.5813576870649814,0
-1.4569493429047986,-1.2487220438173716,1.345086164461583,1
1.1572760138845801,0.1678376965345722,-0.2665081889934886,0
1.844362876568576,1.2029470896109529,0.22189486904096395,0
1.1486748154055788,0.6991222177790746,0.6002141023455196,0
2.1526141080900274,1.1360888127801738,-0.6683369721636833,0
1.5574020779908988,0.23648682006615998,-1.6295397250612256,0
1.7824572295258014,0.26514036727934936,0.29331331128319593,0
0.7679510865738024,-0.46254034215555023,-0.4780109944752787,0
-0.5455022298366802,-0.8278730691236872,0.9664453013966474,1
0.3465329653536722,0.6650961304634134,0.5740219271788982,0
